Index,Distance from first position [um],Region ID,Region acronym,Region name
0,0,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
1,1.514,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
2,3.028,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
3,4.542,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
4,6.056,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
5,7.569,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
6,9.082,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
7,10.595,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
8,12.107000000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
9,13.619000000000002,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
10,15.131000000000002,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
11,16.642000000000003,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
12,18.153000000000002,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
13,19.664,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
14,21.174000000000003,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
15,22.684000000000005,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
16,24.194000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
17,25.703000000000007,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
18,27.212000000000007,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
19,28.721000000000007,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
20,30.230000000000008,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
21,31.738000000000007,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
22,33.24600000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
23,34.75400000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
24,36.26100000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
25,37.76800000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
26,39.275000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
27,40.781000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
28,42.287000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
29,43.793000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
30,45.29900000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
31,46.80400000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
32,48.30900000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
33,49.814000000000014,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
34,51.31800000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
35,52.82200000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
36,54.32600000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
37,55.830000000000005,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
38,57.333000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
39,58.836000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
40,60.339000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
41,61.842000000000006,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
42,63.34400000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
43,64.846,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
44,66.348,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
45,67.85,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
46,69.351,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
47,70.852,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
48,72.35300000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
49,73.85300000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
50,75.35300000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
51,76.85300000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
52,78.35300000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
53,79.852,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
54,81.351,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
55,82.85,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
56,84.34899999999999,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
57,85.847,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
58,87.345,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
59,88.843,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
60,90.34100000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
61,91.83800000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
62,93.33500000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
63,94.83200000000001,1111,SSp-tr5,"Primary somatosensory area, trunk, layer 5"
64,96.32900000000001,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
65,97.825,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
66,99.321,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
67,100.817,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
68,102.31299999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
69,103.80899999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
70,105.30399999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
71,106.79899999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
72,108.294,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
73,109.789,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
74,111.283,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
75,112.777,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
76,114.271,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
77,115.765,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
78,117.258,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
79,118.75099999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
80,120.24399999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
81,121.73699999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
82,123.22999999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
83,124.72199999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
84,126.21399999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
85,127.70599999999999,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
86,129.19799999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
87,130.68999999999997,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
88,132.18099999999998,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
89,133.672,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
90,135.163,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
91,136.65400000000002,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
92,138.14400000000003,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
93,139.63400000000004,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
94,141.12400000000005,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
95,142.61400000000006,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
96,144.10400000000007,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
97,145.59300000000007,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
98,147.08200000000008,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
99,148.57100000000008,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
100,150.0600000000001,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
101,151.5490000000001,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
102,153.0370000000001,9,SSp-tr6a,"Primary somatosensory area, trunk, layer 6a"
103,154.5250000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
104,156.0130000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
105,157.5010000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
106,158.9890000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
107,160.47600000000008,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
108,161.96300000000008,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
109,163.45000000000007,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
110,164.93700000000007,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
111,166.42400000000006,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
112,167.91100000000006,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
113,169.39700000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
114,170.88300000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
115,172.36900000000003,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
116,173.85500000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
117,175.341,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
118,176.82600000000002,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
119,178.31100000000004,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
120,179.79600000000005,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
121,181.28100000000006,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
122,182.76600000000008,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
123,184.2510000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
124,185.7350000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
125,187.2190000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
126,188.70300000000012,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
127,190.18700000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
128,191.67100000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
129,193.15500000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
130,194.63800000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
131,196.12100000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
132,197.60400000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
133,199.08700000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
134,200.57000000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
135,202.05300000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
136,203.53500000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
137,205.01700000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
138,206.49900000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
139,207.98100000000017,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
140,209.46300000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
141,210.94500000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
142,212.42600000000016,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
143,213.90700000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
144,215.38800000000015,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
145,216.86900000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
146,218.35000000000014,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
147,219.83100000000013,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
148,221.31100000000012,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
149,222.7910000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
150,224.2710000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
151,225.7510000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
152,227.23100000000008,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
153,228.71100000000007,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
154,230.19100000000006,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
155,231.67000000000007,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
156,233.1490000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
157,234.6280000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
158,236.1070000000001,478,SSp-ll6a,"Primary somatosensory area, lower limb, layer 6a"
